id,relevance
1,2.113952049
4,2.034740055
5,2.225113588
6,2.16755432
7,2.094769641
8,2.275637113
10,2.667318128
11,2.66609718
12,2.01439392
13,2.699699908
14,2.357707055
15,2.374189064
19,2.451186754
22,2.750444123
24,2.322037324
25,2.31777861
26,2.152515061
28,2.557564319
29,2.275637113
30,2.294522875
31,2.699699908
32,2.523681049
33,2.189016574
36,2.311087506
39,2.225113588
40,2.750444123
41,1.951118034
42,2.451186754
43,2.485652322
44,2.31777861
45,2.533767651
46,2.31777861
47,2.353354352
49,2.569589682
50,2.557564319
52,2.451186754
53,2.213285803
54,2.322037324
55,2.533767651
56,2.699699908
57,2.16755432
58,2.374189064
59,2.294522875
60,1.956085229
61,2.523681049
62,2.451186754
63,2.371410961
64,2.699699908
66,2.638749319
67,2.31777861
68,2.113952049
70,2.275637113
71,2.451186754
72,1.951118034
73,2.034740055
74,2.152515061
76,2.113952049
77,2.152515061
78,2.16755432
79,1.951118034
80,2.152515061
82,2.451186754
83,2.451186754
84,1.989677326
86,2.333050788
87,2.699699908
89,2.357707055
91,2.152515061
93,1.956085229
94,2.152515061
95,2.034740055
96,1.951118034
97,2.152515061
98,2.318966398
99,1.951118034
100,2.750444123
102,2.31777861
103,2.152515061
104,2.152515061
107,2.523681049
108,2.152515061
109,2.554441488
110,2.244694307
111,2.244694307
112,2.518789962
115,2.064550866
116,2.31777861
118,2.523681049
119,2.374189064
121,2.374189064
124,2.699699908
126,2.451186754
128,2.034740055
129,2.31777861
130,2.451186754
131,2.318126209
132,2.318126209
133,2.699699908
134,2.174736538
135,2.130530476
137,2.275637113
139,2.451186754
140,2.152515061
141,2.275637113
142,2.030139504
144,2.523681049
145,2.699699908
146,2.064550866
148,1.951118034
151,2.451186754
152,2.275637113
153,2.557564319
154,2.113952049
155,2.152515061
156,2.030139504
159,2.113952049
160,2.275637113
161,2.322037324
163,2.569589682
167,2.557564319
168,2.451186754
169,2.152515061
170,2.523681049
171,2.699699908
173,2.451186754
174,2.113952049
175,2.322037324
176,2.161166412
180,2.275637113
183,2.322037324
184,2.275637113
185,2.275637113
187,2.374189064
188,1.951118034
189,1.951118034
190,2.189016574
192,2.294522875
194,2.557564319
196,2.113952049
197,2.152515061
198,2.523681049
199,2.523681049
200,2.699699908
204,2.750444123
206,2.523681049
207,2.451186754
208,2.557564319
209,2.249865803
211,2.699699908
212,2.225113588
213,2.523681049
216,2.451186754
217,2.297380945
218,2.31777861
219,2.31777861
220,2.225113588
221,2.451186754
222,2.322037324
224,1.951118034
225,2.451186754
228,2.451186754
229,2.322037324
230,2.485652322
231,2.225113588
232,2.225113588
234,2.451186754
235,2.699699908
236,2.31777861
237,2.31777861
238,2.750444123
239,2.248490457
240,2.225113588
242,2.667318128
243,2.451186754
244,2.297380945
246,2.275637113
247,2.113952049
248,2.275637113
249,2.518789962
250,2.275637113
251,2.557564319
252,2.451186754
253,2.174736538
254,2.094769641
256,2.523681049
258,2.152515061
260,2.275637113
262,2.120248563
263,2.189016574
264,2.152515061
265,2.113952049
267,2.518789962
268,2.179697613
269,2.030139504
271,2.297380945
273,2.557564319
274,2.322037324
277,2.451186754
278,2.094769641
279,1.951118034
280,2.557564319
281,2.451186754
282,2.699699908
283,2.523681049
285,2.523681049
286,2.451186754
287,2.152515061
288,2.569589682
289,2.557564319
291,2.451186754
292,2.451186754
295,2.569589682
296,2.557564319
298,2.451186754
299,2.31777861
300,2.31777861
301,2.357707055
302,2.699699908
303,2.113952049
304,1.951118034
306,2.248490457
307,2.371410961
308,2.455890486
309,2.691242476
310,2.451186754
311,2.557564319
312,2.638749319
313,2.374189064
315,2.518789962
316,2.322037324
317,2.161166412
320,2.31777861
321,1.951118034
322,2.275637113
324,2.213285803
325,2.639082444
326,2.309740474
328,2.66609718
329,2.333050788
330,2.244694307
332,2.278313937
